Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
123184,-0.453951755370378,-0.356861331876017,0.711265688662399,0.572920549845052,0.879943126541672,2.42443124242896,0.370820366404486,0.567584881479402,0.133162920595982,-0.0142876768702295,0.384366012100923,-0.621603884814234,-1.74734102340855,0.418121190898634,1.34343638509637,-0.417337689781314,-0.189358308138248,0.33938985446447,-0.308122299064939,0.299701772105592,0.485908860575551,1.3045740561914,0.345958371792385,-1.01913899594456,-0.966340383467563,-0.45365107246172,0.0969206061418983,0.0103550317088335,175
123184,-1.46219454294665,-1.65608223802253,2.40745780033333,0.468603045020692,-2.02975140958973,1.80818297229693,-0.887956286110246,0.180973264549032,0.395006769526215,0.34805083536123,-1.56799479423419,-0.626738539711545,0.463123507858597,-1.81666696031184,-0.203028525351008,-0.214581060767708,1.63912022061419,-0.61739757749447,3.86215086178702,-0.116405102905491,0.0950126775181622,1.28594135811656,-0.711456563056544,0.862093682193496,0.164597574536514,0.570162079973325,0.412701404296972,-0.103985375990424,350
123184,0.0207089592465873,0.824858796450121,0.245964672329112,-0.589666990424879,0.39683831310095,-1.06157096603852,1.0748646924631,-0.213926404787932,-0.0597802968571942,-0.42831410334209,-0.967167232670618,0.158686229970173,0.109911804062938,0.0932283365715208,-0.407088269716069,-0.0757906662274509,-0.437207831991879,-0.732195843138969,-0.065457611289594,0.00567467205618756,-0.253660045831122,-0.576846411469765,0.100668710039454,-0.0308406003658161,-0.471209440143323,0.141282707219402,0.241785877591407,0.0982075997493306,19.99
123185,1.89461849377732,0.655751354573606,-2.74910625571636,1.62982370698566,0.933750104462598,-1.23737933863475,0.400111928389161,-0.178489547196341,-0.008461261018471,-0.975104749431427,1.53814792467053,-0.421665737958991,-1.11001196265385,-2.78812602473208,0.326083052156475,1.47367374561093,1.88646708235296,2.31480838297915,-0.75801412874386,-0.107081893120637,0.105359063292785,0.29491421047873,-0.146123907845403,-0.663462559228717,0.286508672870406,-0.42628333899885,0.0278130695581143,0.0212427760784489,49.63
123185,2.02671596566125,-0.76327670060531,-1.49439166765478,-0.550464747674987,-0.252005388640974,-0.567238492313109,-0.186781165932983,-0.154052267377106,1.75877089746663,-0.475847070744668,-1.55763252551667,0.0496784915916388,-1.0222087654677,-0.0147373770302868,-0.725989421812842,-0.899699696777462,0.235324880567322,-0.269192420072987,0.770560242901348,-0.160731786591757,0.228740508746074,0.959164339868534,-0.123452825026561,0.703648122348616,0.339669195975861,1.0402628170599,-0.0860416601303974,-0.0690293346152114,45
123185,-0.722761553485148,0.829917349225296,0.828314648062015,0.959879735682497,1.15732827531531,-0.0941455836680591,0.676951028223697,-0.276712502750928,-0.949377398401231,0.0765076681042295,1.61017451605189,0.390920162107517,0.393012559724225,-0.904030013123481,0.923791773231816,-0.787062686674539,1.21169348204166,0.542835789667334,3.15737370484267,0.365783666895829,-0.322572988183377,-0.68327436914371,-0.153107678137847,0.722147715027245,0.107255570487517,0.666378118192572,-0.381512721946698,-0.0640856205700393,2.69
123186,-0.768039025574193,1.13065986635566,-0.463334490223955,0.91630334795402,1.1393415517959,-0.536576984793631,0.862165542673397,0.268976147751308,-1.19548214628494,-0.0751226727665853,0.335994695880941,1.18859374019587,0.767447715354407,0.812731367853615,-1.12411916692172,-0.844757935450121,-0.0554232849832312,0.167384000272411,1.14867079669809,0.159342630174382,0.236941172545064,0.75036284394361,-0.287501863009232,-0.349166704080694,0.095383176936259,-0.377306468045581,0.321652914080773,0.108392492079358,17.15
123186,-0.311676631507915,1.6546923879228,0.261916892539552,4.21165766497961,0.633560952635094,1.14153555453575,0.0646422527095374,0.727847677761891,-2.10906518955866,1.69805271844077,-0.267549074857298,-0.711700364681831,-0.962842766075114,0.953830255161994,-0.195995159059535,0.0878013678031021,0.0328566058645539,1.13496470122818,1.48235289294488,0.165298627299394,0.422321667923388,1.24482933649656,-0.193376702963629,0.363886983086959,-0.475686483504692,0.591773903956082,0.33862549263686,0.19561495216837,10.59
123186,-0.749467300056814,1.04661513211536,1.84768764660625,0.716838676929568,0.322047493047755,0.513134765363355,0.642104941494374,0.173222416707021,-0.442736535855727,-0.396596756016708,-0.852172054922663,0.27798923641743,0.939434208113998,-0.224082332130616,0.823265085307449,-0.176604315655298,-0.293603783692308,-0.0323008161651667,0.66334661136813,0.366423506777895,-0.226887688612169,-0.566055945417733,-0.0985698509030015,0.555154717366004,0.397278910313789,-0.686584815254606,0.344116970551977,0.159023402695345,49.4
123186,-0.104941297063392,0.75160071657575,0.225560052203698,-0.748638530359549,1.09962172910725,0.395712551737645,0.791145172985794,0.200271710710696,-0.169629221010784,-0.572465493526858,-0.0732777728048651,0.822613998202855,0.705017977489921,0.0539022803872154,0.32960626925583,-1.07981791081931,0.453406328188885,-2.29936522549836,-1.25259650887417,-0.0932417270261588,-0.161553289826248,-0.137934340509616,0.155450035335838,-0.948801078960653,-0.700698508560462,0.231561664406325,0.305685531014636,0.0882868048448658,0.89
123187,-1.40450309777366,-0.743532659648772,0.58785291553336,-2.45772955771962,1.54099377457395,-0.575659978627099,-0.519570289910881,0.18265368936038,-0.972120757916248,-0.773370902699557,0.74209089060432,-0.13152791563167,0.848788303871122,-2.30476925604642,-1.32278578634924,2.35447024953617,0.414150387505482,0.0762594992553487,-0.565327888269698,0.0655796655488818,0.322607798715234,0.76916557360371,-0.398041018574471,0.0607279714004906,0.259343066431295,-0.284207929351055,-0.010484676536517,0.232478455004457,19.95
123187,2.21180009517225,-1.67593228292901,-2.76363278263334,-2.64359411308976,1.32339945886033,3.19563595323385,-1.34770815729944,0.67087035220817,-1.70990860847832,1.67530222352282,-0.0901294513982597,-0.893762856788613,0.368585327881748,0.0530841109265591,0.63279214095523,-0.652463819326212,0.301341489494955,-0.02933100349481,-0.503809593260994,-0.24557544220771,0.116968314604882,0.589149168955832,0.0588052056616714,0.723766865416152,0.0963971951842268,0.0918733645563217,-0.000847350469253577,-0.0565069003979018,70
123188,2.0266149221415,-0.773259216392838,-1.49725666872028,-0.549125771222076,-0.264302772253589,-0.570516868338911,-0.196129778896127,-0.146224010845593,1.77963489249823,-0.471799957335367,-1.58113132368357,-0.0236053454819015,-1.16000217743011,0.0126852206655055,-0.710871122216185,-0.893236087757708,0.243199001290104,-0.252286824162564,0.771490567396162,-0.169560281532213,0.227156218697786,0.947879374278461,-0.121798897080808,0.699875458137044,0.335006881216636,1.04072457255777,-0.0869424492769328,-0.0693252705298215,45
123188,1.73723653850166,-1.74758796378446,-1.16318758695889,-1.06283071839788,-0.651433570898927,0.531922417148362,-0.808001495218578,0.101167073721388,-0.156145804386608,0.762008795353636,0.0656146284521117,-0.0238875999328487,0.451788225885575,-0.286733192263638,-0.344820755505899,1.80597143998523,-0.52046069940784,-0.612699161670752,1.23129107946958,0.529090279571673,0.0796585323867864,-0.360132159069232,0.0731955366832694,-0.312499072112367,-0.458221483719804,-0.500798827761653,-0.0419389679056165,-0.0118664947579138,249
123189,1.89611258616202,0.335755824193405,-0.761099671374196,3.82046851306475,0.478209427241123,0.421634286602507,0.00686704714751656,0.0751272275782033,-0.480066672079053,1.39064154099921,-1.75826654048758,-0.741531491703128,-1.1393135801019,0.189678457586812,-1.31199770647224,0.503496633269285,-0.460001096014891,-0.406087953678236,-1.3532227417165,-0.324933653397237,0.0627967918176662,0.254140162782312,0.110492244587249,0.56945752192271,0.113223443091966,0.0763194866227139,-0.0376853810503896,-0.0455275380096305,19
123189,-0.122175077391057,0.498206519686553,0.483036329374689,0.29782638205558,0.618773780617127,0.0318019805701668,0.638726349775989,0.0365539534935033,-0.116642511737106,-0.30993901817505,-0.0900508631261995,0.54328129536927,-0.605629253763123,0.103404778703665,-1.87431247333723,-1.10813421473257,0.25544763164885,0.129170679238677,1.68753040807888,-0.0169125374467093,0.208046550980899,0.933446588123094,-0.337093530461499,-0.299197282295702,-0.200588232684372,0.653141659740498,0.155426710087725,0.160736772885052,9.95
123190,-1.09995453074717,0.694523654554569,-0.320532539357316,-0.936526860538815,1.45160753505867,0.778105844365892,0.17947909271644,0.923751544270814,-0.165871681915471,-1.8668383172068,0.739848388068216,0.23555601893103,-1.26617311904169,-0.754421612650683,-0.336568865120051,-0.369138861451916,1.59031049036908,-0.296365675389645,-0.515601181451563,-0.234061400608237,-0.0346699060090084,-0.154541079076824,-0.213965739376859,-1.77120727790777,-0.104143144909697,0.0262926680733811,0.0261992026247712,0.0105761722051593,8
123191,2.10569560577977,0.0846692507174582,-1.94892053807796,0.299077198110989,0.618784040161049,-0.583711930955412,0.13453290289275,-0.165515762698078,0.629890961699483,-0.359905519750983,-1.16642583415192,-0.380720526666504,-0.493474647341314,-0.746111637888309,0.317250102566208,0.506423713368732,0.312950944549894,-0.0490056712838295,0.261390821404469,-0.172609231044738,-0.405693550697581,-1.10047946817576,0.27703874469739,-0.027760895808435,-0.20891089559629,0.207224644351018,-0.0683896362424468,-0.0367307155090918,5.49
123191,-1.65853561685322,-0.570341057331264,1.21389690892841,-0.552021810231619,1.96862933641225,-0.600099968446557,0.139572977187105,0.267974948235693,-0.120918594365566,-0.925022891100792,0.0651027672480212,0.518462757702391,-1.09371971927342,0.0824439773658583,-2.56725715554486,-0.561687171471723,-0.138043188281037,-0.0897855668267254,0.0240690333062448,0.144567894849321,0.199998962302907,0.3687175194075,-0.391008744839398,0.769013454917694,1.17974122546175,0.540643038075113,-0.09460185440248,0.0448550822862567,9.95
123191,1.89816792788187,-0.651247604472714,0.0943224689033128,0.403658003605095,-1.16188346996462,-0.512740031406915,-0.841497813805954,0.0188535650730842,1.39948111542412,-0.0316134526827424,-0.889722403252352,0.283569817832515,0.0718415772789881,-0.290735001314083,0.784093747676961,0.6695419822362,-0.621580008087513,0.0435972327697086,-0.32658990700623,-0.107839275571926,0.0562869463428011,0.227355210136804,0.288792469283487,0.0720230379049038,-0.618363971880062,0.47517292346077,-0.0202134820371227,-0.0311847097007663,47.85
123191,1.98618123963192,-0.496415980203987,-0.468330288852323,0.382173778636187,-0.545184856060783,-0.108951128510417,-0.695162202927371,0.0638009477560401,1.27565318679303,0.00817489465819893,-1.06877012091832,0.118998221001074,-0.194319524522244,-0.176741104707283,0.445803483309381,0.270237993616294,-0.431460857251041,0.0096123980201857,-0.306986403448358,-0.1788182354443,0.190874627314887,0.720601464299776,0.166915208068306,0.728777459375077,-0.225117044035538,0.586391798374971,-0.0279634296920016,-0.0426713895484251,15.54
123192,1.11843822581619,-2.45476551671269,-3.53442825342883,-0.55767071925321,0.0456599056849508,-1.1116807916308,1.39655142198953,-0.869293740042626,-1.17324950441052,0.620895759486806,-1.50633320409643,-0.594280689286758,0.931331266629752,0.37630929817828,-0.467349770420709,0.408053457056411,0.154637483375655,-1.38747530271328,0.928499369643515,1.325376773488,0.810817755904585,1.00170969064541,-0.93787059682339,-0.846106354248073,0.690771238874606,0.290895939333481,-0.21432297617931,0.0109577197330882,660.08
123192,-1.58620077867014,-0.104012713830696,-0.834987328983837,-4.01184808408422,1.31795024938809,3.45908245465321,-1.24759326507394,1.79139988192109,-2.61343542123463,0.284166375435528,-0.71447677847921,-0.897083583867377,0.178451658474503,0.232454990035837,-0.442953278878542,-0.297504775759542,0.553525167257154,-0.11985693778177,-0.830891350740157,-0.397107826890885,-0.129345503783034,-0.294641503021191,-0.19364201038524,0.679256731143123,0.859382854559571,-0.0887752517737138,-0.0629679778359356,-0.113272744335267,10
123192,1.44108751640352,-2.43397651132046,-2.32102102233924,-1.60587863093907,0.945090059998111,3.79728443243117,-1.14270372109441,0.858438135416417,-0.0737302434089058,0.585594756239002,-0.0418778876496525,-0.411157037863232,0.19195542634474,-0.2203488274156,0.628362950370303,1.1206154984483,0.0571864155529392,-1.20876320429547,0.200817229862252,0.796833878091605,0.543739178023857,0.710374453983767,-0.148852678752149,0.760334291838513,-0.245339956969673,-0.106362508154248,-0.0390327546213302,0.0095861228695176,379
123193,1.95668697950377,0.181265528402068,-2.31668605544587,0.757295956416148,0.561280871489101,-0.870722868793579,0.135568084374822,-0.134630010613769,0.511466609380893,-0.901499925810985,1.12321992706104,0.384923078345475,-0.485654343640797,-2.41049363841717,-0.998516201919089,0.581008561966957,1.73734272520662,1.16291511696441,0.0629198422022814,-0.105447709400365,0.0283607505338112,0.332871365558113,-0.107220752574214,-0.537951847491779,0.18923332525426,0.730899844945272,-0.0428940593793325,-0.0228416331730651,29.56
123194,-1.74802383031197,0.601994145879009,-0.0734395294589029,-0.550228607905331,0.54350543641898,-0.477207517645936,2.12745182916391,-0.375628570917088,-0.390552449906227,-1.91558431173849,1.36168385919439,0.597447856855941,-0.0115708372988599,-2.11074921856762,-1.37315745123072,0.42076050402537,1.09436929885351,0.790191077819561,-0.388974580909138,-0.464219662733004,-0.223816906826799,-0.196803359155733,-0.703458678614292,-0.140116847066036,0.992446615146431,-0.279575045923267,0.062199558661919,-0.0268934394134651,295.66
123194,2.0350120126857,-0.154728614801416,-1.19332067406949,0.22034651910125,0.0584439144344408,-0.629343758471245,0.022313177688654,-0.110105670515776,0.38464038144557,0.250417142587667,0.622163969010004,0.751798971685705,-0.506789959141508,0.565155867408618,-0.529951858614261,0.153634216167347,-0.571053603438124,-0.289988803248863,0.491502056302333,-0.245370337604761,-0.260036279324207,-0.667209737209475,0.301162292810165,-0.410341116791484,-0.317642109096032,0.205876601712604,-0.0751648437320561,-0.0753222883148589,0.89
123194,-0.20884293984474,0.65051866343204,-0.431962035863278,-0.309393115041568,1.32250048461152,-1.02726512712161,1.21169015636251,-0.52529816152144,0.12546398416493,-0.692585286280136,-1.17164207693024,-0.904746642372511,-0.472456730055752,-0.945243001325085,0.841915349225858,0.126322193269067,0.124697294053909,0.987187969692503,0.192903906944224,-0.0493241044508785,0.2423028431966,0.946873553695437,-0.350968508817226,-0.719297188913587,-0.440151411374352,-0.157597500299657,-0.0426047540346753,0.023078569168838,44.04
123194,1.91275674149613,-0.0953596169912788,-1.84743737974334,0.612388025344391,0.0145121212629655,-1.46639389994889,0.2628401320251,-0.309740361572271,0.789005660636135,-0.513647835620098,-0.505332172606919,-0.676504781922407,-1.39879529081967,-0.532918300947623,1.11777298976955,0.251853047850091,0.614905724413348,0.641733548219187,-0.532582965558465,-0.158227897587355,0.221701853808445,0.598708070963296,-0.0596245011618816,-0.120531487618744,0.165539652147357,-0.100987266830699,-0.0201650529332626,-0.0203388847253722,72.73
123195,0.131474084779994,-0.177522297037872,0.186166894532585,-2.18450987267376,0.164641453546269,0.103597881454247,0.0572255592230987,0.156650816838449,-0.87039250315047,0.248731563257715,-0.191641365354839,-1.13234721235082,-1.34485662164686,0.0602890074861551,-1.05399903683849,1.40404719962819,-0.332003955739239,-0.394353812446889,0.960114530933335,-0.00905610895506408,0.310256972976813,0.746051669095467,-0.00942222113702695,0.0678733759232452,-0.89864343538334,-0.382404607462297,0.203455636099647,0.22042806769361,25.9
123196,0.00330704735995269,0.551677692764988,0.169836808107929,0.292313286941048,1.08014674541335,0.49358327107301,0.751375841260087,0.137021369388163,0.251723675704756,-0.47633410204338,-1.01924867680254,0.820354022183259,-0.156027070591174,-0.196444047950132,-3.00607941281941,-0.354679888349408,-0.657615264605895,0.105023318244988,0.75389690140709,-0.20403130139732,-0.168080764628258,-0.177950936792104,0.00461045633782456,-1.12981653716083,-0.929662968513965,-0.99691262872828,0.307490984669575,0.259421130194889,16.45
123196,1.8624478850038,-1.66234427858872,-0.494651952575992,-0.795630746694555,-1.09981437626454,0.663759757612715,-1.28189360224169,0.269525342158057,0.47339554019183,0.654877640694708,-0.00249591736311815,0.174160049079233,-0.145777738506791,-0.710971874061687,-1.52547884987865,1.23709891286491,0.0616916148462401,-0.84444839657392,1.37427493928624,0.258426073558171,0.0478001902300374,-0.0251882762261469,0.163265153516361,0.196552038001462,-0.395266701275714,-0.400485455757366,0.00229725135062156,-0.0252801793372849,145.12
123196,-1.4631993638256,1.54052224037428,-1.80536807365213,-0.643650586290331,1.41468589142865,-0.954200195025336,0.98389723335604,0.496929832638678,-1.02301606008086,-1.33567740441344,-1.54851719849735,-0.0302491237673567,0.567832863366071,-0.297739036387296,-0.605326459841144,0.151997588703028,0.7637881420458,0.18573376528912,0.161036937618873,-0.111123071017286,0.101279995398191,0.240659871265318,-0.280257462609759,0.0307360619812484,0.682891729661929,0.728188744920863,-0.0417951572221461,-0.0830938164281418,3.95
123196,-1.24723850033057,-0.804008674816952,-0.356268491215006,-1.12928312782412,2.81135571800736,-2.20366402431823,-2.10711297604304,-1.19659869111536,-0.628078453455224,1.12660884465823,-1.42943692373184,0.0250784735155084,0.160273868249552,0.238349442799364,-0.561706454919544,-1.69965824885059,-0.063403928246664,0.465497028269837,-0.771262109766109,-1.50330395175948,0.248248256555389,-1.42302908154,-4.16414093525365,0.826675344982066,-2.26763230772032,0.154004931805059,0.522086671095472,0.230785775314091,163.89
123197,-2.56536367842627,2.65796986033903,-2.28495831322178,-1.5859791079191,0.559957973611664,-1.40433348563909,0.990429439376058,0.402605695471521,0.735997559599704,1.93686958619333,0.453220209866585,0.713171740281937,-0.293107445599542,0.768702317690684,-0.703774769942243,-0.400761900440824,-0.57960701447302,0.0796204971550438,0.00380939166383234,0.720512421239668,0.0335101533849272,0.822882663236112,-0.0612113137947532,-0.446912289666143,0.161048558006457,0.116291679761129,0.799879152650766,0.502090797758012,0.77
123197,1.87237598047374,-1.65493373358742,-2.05184774900929,-1.72969980301171,1.25142672066549,3.73716247405993,-1.30569859475275,0.931071624977205,-0.0231175796032123,0.596127159484849,-0.0830291943309131,-0.200632311561723,0.0151864378748534,-0.301738345036195,-0.0368299524390495,0.858152678214116,0.296429421408497,-1.96228909388105,0.742857756712095,0.313944841365479,-0.128863418686211,-0.722912684897867,0.341857799505126,0.674716594055633,-0.492660219298717,-0.566978978363813,0.00222413973369426,-0.0251233619089161,150.55
123197,2.04712134241309,0.533569135906501,-2.38180221451705,0.788221681182127,0.454214528663487,-1.8363869899996,0.323852027607287,-0.368100169367253,0.62514483112412,-1.17640249598769,0.0722859247242842,-0.64123441724965,-0.799656236529416,-2.37909669514639,1.15486744706459,0.805034149317856,1.81738706391023,1.36275576310879,-0.69652181029048,-0.203899230964531,0.0891180872890516,0.423146049205779,-0.03711565532916,-0.189401570317066,0.230518955237349,-0.100582603765997,0.0150540595121525,0.00626429550785308,1
123198,1.68767732260058,-1.60115044735984,-0.909418477433109,-0.562749603766039,-1.232665669883,-0.940417808488515,-0.312699957326187,-0.286954992689224,-0.112926409210857,0.575499989295667,-0.729253375728983,-0.282084757868998,0.1680964659153,-0.271470668534541,-0.202425705754998,0.99781939785044,0.319300440357898,-1.91506362976146,0.831946494205303,0.463357704897439,-0.134432284431109,-0.942976509068742,0.249228836999305,-0.0190014279153002,-0.608568147464383,-0.692420073983747,-0.0519285837592438,-0.000772765477213222,262.64
123198,-0.805693054502464,-0.381414250673218,1.71197388043531,0.768937855550621,-0.0939855222271386,0.084913916437618,0.661638090009575,-0.00599629373437162,1.05264618856918,-0.679179335617137,-2.04848213600791,-0.730483867833142,-1.85427330902046,-0.567752399160786,-1.61386242832743,-0.555463085113214,-0.135379576740023,0.390969458103261,-0.322026313704133,0.16337414572441,0.372284165957471,1.23768148043484,-0.0672609729592195,0.0387633690484535,0.182370531715737,-0.362464358446475,-0.0160732511219102,-0.0433615944351062,146
123198,2.00650846650418,-0.398689469782259,-2.95218966461413,-1.05599679585557,2.54266574718962,2.99262367341869,-0.184525921321212,0.657981144953011,0.327435381612533,-0.0482872184714374,0.208279392939948,0.371981681448541,-0.173560698107,0.810268199761308,1.10621564343694,-0.291984639650344,-0.489215311368486,-0.725027728091503,-0.0181370007373338,-0.0804277239077995,-0.129739782954493,-0.492424306181418,0.249071275585487,0.695655645624919,-0.0530156157865032,-0.139358511425818,-0.0426612577632548,-0.0602459787467599,40
123198,1.09531630394183,-2.46648930355263,-2.04921806725718,-0.338216153172628,-1.01610959733219,-1.17255234640675,0.665093410344337,-0.622328025632399,-0.660795802859125,0.510809587794952,-0.654447628095318,-0.124064565721907,0.763768000523875,0.00809031475923057,-0.336708637887155,0.646237135745414,0.371424261866964,-1.80068641046734,0.65639935281165,1.17861582101116,0.414983033313935,-0.0590936882856315,-0.368397032577519,0.0391154489080225,-0.147095145829251,-0.301701248262143,-0.15035367664105,0.037744022534382,599.22
123198,1.84453611641239,-0.166019336442625,-1.83255683420858,1.25599065584057,0.508534952257211,-0.508622676060382,0.524400635867233,-0.156227351322284,0.103598787490429,0.425822960073196,0.482561247500901,0.317544920547176,-1.53360897222183,0.97301824700222,-1.0807138773141,-0.399049498779641,-0.373399057336422,0.114862036818956,0.118862910944548,-0.167445052279442,0.127471859172803,0.269786015195512,-0.0378486729064111,0.739198764814755,0.386095657272693,-0.553015191902734,-0.049916807950565,-0.0527025721114106,89.9
123199,1.75799106147993,-0.533524442536401,-0.955585678093244,1.19974004776122,0.34936629555974,1.09788080062249,-0.249841998743896,0.239918141229103,0.88151247258523,0.0795643707395553,-0.407339470347116,1.34964147114639,0.45954617311124,-0.224631242828626,-1.79549654144449,0.0292007673554029,-0.670218709747456,-0.149033273897738,0.793288569505195,0.0278299912670063,-0.469289398710862,-1.33238858679857,0.239296174033244,-0.423401352147221,-0.228584135338959,-1.10291934954428,0.0309838084940248,-0.0244550241478646,115.3
123199,-0.253124914091102,0.251388051068563,-0.000634538057066508,-1.46871425726579,0.772802870788832,-0.650631913480604,1.00903320287025,-0.250417900733284,-1.89973982348875,0.256254297303541,-0.0237632244897408,0.324428005509976,0.350271379967173,0.316865619671084,-1.74147796402835,-1.84759117030261,-0.306762838971335,1.29646249060498,-0.17069221179438,-0.425849658706625,-0.229953291920679,-0.152704315371773,-0.269537455868017,-0.459124862972089,0.0745942601199846,0.582629426837754,0.0572277112778294,0.121436332601715,28
123200,-1.54417082115009,2.25632461682765,-1.3808563563047,-0.418966409765615,-0.287589165335407,-0.597932250085294,-0.912902456619002,-1.89906451926029,-0.222318448805951,-0.609329005111245,-0.972870872268909,0.481831428701861,-0.427640263056834,1.39028170285851,0.419116681293384,-0.200806100053724,0.162149280078404,0.113052124471653,-0.388640250781315,0.643668636892499,-0.838125506472296,1.68697141128438,0.31342620363614,1.08700391573851,-0.762260923804056,-0.275199340100033,0.428708844616796,0.365172181565114,1
123200,2.23718864666261,-1.33484776256123,-0.542284751789153,-1.44007324202131,-1.4727391568722,-0.876143696127093,-1.08685999157024,-0.332774484330917,-1.31307683832738,1.49127517929176,-0.701163653038988,0.216527526146343,2.29353967639004,-0.904530601161077,-0.272326196008219,-0.529017838535713,0.343185338111566,-0.217330730807154,-0.243294694594049,-0.278269920760654,-0.109183688717301,0.263449420127523,0.220548408431321,0.0778070195864777,-0.230626228108712,-0.187192959732396,0.0347221307034949,-0.0366427606021067,36.8
123201,-1.48707990650095,0.540224369621368,1.06490152802152,0.8265282286734,1.08327983445044,1.12503348926724,-0.21928401962821,0.914119594401693,-0.376082244407148,-0.555352153012495,-0.592853835804966,0.996871375230497,0.437350661303287,0.0530596758350401,-1.41112392285544,-0.34600440954552,-0.0692816823779836,0.182073998862946,1.92378137754604,0.342432976539743,-0.469726678522102,-1.42885256085135,-0.21600328664623,-0.410110052050917,0.539929525486733,-0.774380712694926,0.240206330365302,-0.0412751650696814,11.78
123201,-0.265366026258675,-0.487597731004037,-0.0466380149278921,-1.45872105020361,0.489493682668919,-0.518990652341046,0.602696531140045,-0.0243023874814259,0.727051931683774,-1.02227603347304,-0.17838242696013,0.73106554328911,-0.465025094760358,-0.0588767686419118,-1.95717548570925,-0.659280989877136,-0.245032018156442,0.366926601238966,0.943462670150162,0.128913338784125,0.413288998638113,1.27204727009487,-0.164091145436514,-0.364547482208364,0.164275398374348,0.998132188434301,-0.0440636410420005,0.0153136094644529,92
123201,-1.21565782032821,0.808578784101375,0.561190665831289,-1.62367221945577,2.44088003190095,4.51573670322461,-0.490666964532458,-0.678895109276694,0.290370737284904,-0.539253220875185,-0.0670081530468292,0.037605693714493,-0.277800700296475,-0.0954070086229467,1.1173581866066,-0.189779406452204,-0.425788304347814,-0.104736918576405,0.300173289569385,-0.274355578777189,1.29101273445644,-1.08977481913326,-0.0758266299672706,0.643870412909285,0.330620991671161,-0.421941892781906,-0.0957209716079364,-0.156255277451169,21.99
123201,1.84834392287341,-0.686599669683299,-0.233589479851017,0.343151850003057,-0.576041339005325,0.498399670463594,-0.915804404632079,0.273334540262391,1.05849556717288,0.157993282977607,0.450627253413565,0.901675137502397,0.231145768264116,-0.123043671837179,0.0949820532038456,0.963939010237086,-1.07220602980105,0.714505422564181,0.0413394805808382,-0.0237385104778054,0.078853182385573,0.185642025264097,0.242479209252789,0.361172115146314,-0.518307330333138,0.131418534159496,-0.0111703344741169,-0.0306920180842257,65.15
123201,-0.507909789501438,1.10469606685359,-0.413606470455003,-0.448189768268805,0.796153517960656,-1.36125866198775,1.01893884967105,-0.444030307782864,0.167448230927624,-0.701781477124311,-0.484234563496563,-0.299329924249679,-0.166755147320875,-0.964008270271104,0.574081165590635,0.107835234073214,0.328101262802038,0.526835307318172,-0.628649455229844,-0.289691592012534,0.329448662884274,0.909039532201195,-0.313763248362506,-0.0782295154282461,-0.0916685121290836,-0.218774272500521,-0.449650385552918,0.138190112270817,15.26
123202,-0.673567564783077,0.248266189793718,-0.710993886987183,0.683108238258241,2.28337396705847,-1.05544784851622,0.81183839731383,0.0250423520669919,-0.723895881855419,-0.839765750333209,0.881994492467269,0.00636148110928728,-1.22057245935239,-0.736882625352108,-1.26076803708286,-0.00103740928307718,0.749430852774603,0.776555601000457,-0.289197500349207,0.0948820267685925,0.127990565652088,0.0950429038784814,-0.106090634478608,0.547149826606507,0.64296773480887,-0.535400480684274,-0.0575143044532486,-0.000454541482307051,34.38
123202,2.20703536881884,-0.654908420380586,-1.67356037448443,-0.688370481476931,-0.0246651898985516,-0.454727565287284,-0.276806148760694,-0.296911307394302,-0.642431754263002,0.946205177459403,-1.47326489581504,-0.149463394435909,1.01687261637926,0.0904728158813485,0.551936218985066,-1.22182132078195,-0.537728232988364,1.30292145295486,-0.751372119552025,-0.477524279985567,-0.169676391148938,0.0436865806587746,0.0532907524835301,0.131449320445329,0.0520204069294066,0.798250239375166,-0.0676235799848088,-0.0592740436411125,28.33
123202,-1.8729983294583,0.5422018746029,0.563018933740778,-2.22508534245973,-1.10198911472943,-0.133649814452335,-0.860562293950781,-2.11557625037378,-1.56192117101447,-0.752416392455754,0.281179819839772,-0.807580043380638,-2.16612967478114,0.879475165813613,-1.24844670580299,1.62908250326812,0.237233801215448,-0.63612403809001,0.143505584334426,0.573135563173393,-1.05297962509895,0.779193348968911,-0.21929297164677,0.0404455256822525,0.727962262783328,-0.137201126445614,0.156346362876682,-0.0414459689512355,115.53
123203,-0.768361466686885,-0.819133520420288,1.58255934566351,-3.15297653358691,0.352158410662253,0.576974868671524,-0.420704377252193,-0.00975334548912671,-2.33564172890155,1.06398689678699,0.087881970004591,-0.698437999163783,1.1830023603764,-0.792021459961391,-0.179041968862171,0.316297074451198,-0.581973348374341,0.827019326878565,0.29682510083565,-0.123702952991792,-0.390203720817125,-0.72467671702427,-0.0861570619879589,-0.417186243893878,0.31505410610283,-0.374371837441079,-0.235007672767368,-0.143455315257119,12.5
